text,tags,author
“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,"[{'tag_links': [u'/tag/change/page/1/', u'/tag/deep-thoughts/page/1/', u'/tag/thinking/page/1/', u'/tag/world/page/1/'], 'tag_names': [u'change', u'deep-thoughts', u'thinking', u'world']}]",Albert Einstein
text,tags,author
“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,"[{'tag_links': [u'/tag/change/page/1/', u'/tag/deep-thoughts/page/1/', u'/tag/thinking/page/1/', u'/tag/world/page/1/'], 'tag_names': [u'change', u'deep-thoughts', u'thinking', u'world']}]",Albert Einstein
"“It is our choices, Harry, that show what we truly are, far more than our abilities.”","[{'tag_links': [u'/tag/abilities/page/1/', u'/tag/choices/page/1/'], 'tag_names': [u'abilities', u'choices']}]",J.K. Rowling
“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,"[{'tag_links': [u'/tag/inspirational/page/1/', u'/tag/life/page/1/', u'/tag/live/page/1/', u'/tag/miracle/page/1/', u'/tag/miracles/page/1/'], 'tag_names': [u'inspirational', u'life', u'live', u'miracle', u'miracles']}]",Albert Einstein
"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”","[{'tag_links': [u'/tag/aliteracy/page/1/', u'/tag/books/page/1/', u'/tag/classic/page/1/', u'/tag/humor/page/1/'], 'tag_names': [u'aliteracy', u'books', u'classic', u'humor']}]",Jane Austen
"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”","[{'tag_links': [u'/tag/be-yourself/page/1/', u'/tag/inspirational/page/1/'], 'tag_names': [u'be-yourself', u'inspirational']}]",Marilyn Monroe
“Try not to become a man of success. Rather become a man of value.”,"[{'tag_links': [u'/tag/adulthood/page/1/', u'/tag/success/page/1/', u'/tag/value/page/1/'], 'tag_names': [u'adulthood', u'success', u'value']}]",Albert Einstein
“It is better to be hated for what you are than to be loved for what you are not.”,"[{'tag_links': [u'/tag/life/page/1/', u'/tag/love/page/1/'], 'tag_names': [u'life', u'love']}]",André Gide
"“I have not failed. I've just found 10,000 ways that won't work.”","[{'tag_links': [u'/tag/edison/page/1/', u'/tag/failure/page/1/', u'/tag/inspirational/page/1/', u'/tag/paraphrased/page/1/'], 'tag_names': [u'edison', u'failure', u'inspirational', u'paraphrased']}]",Thomas A. Edison
“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,"[{'tag_links': [u'/tag/misattributed-eleanor-roosevelt/page/1/'], 'tag_names': [u'misattributed-eleanor-roosevelt']}]",Eleanor Roosevelt
"“A day without sunshine is like, you know, night.”","[{'tag_links': [u'/tag/humor/page/1/', u'/tag/obvious/page/1/', u'/tag/simile/page/1/'], 'tag_names': [u'humor', u'obvious', u'simile']}]",Steve Martin
text,tags,author
“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,"[{'tag_links': [u'/tag/change/page/1/', u'/tag/deep-thoughts/page/1/', u'/tag/thinking/page/1/', u'/tag/world/page/1/'], 'tag_names': [u'change', u'deep-thoughts', u'thinking', u'world']}]",Albert Einstein
"“It is our choices, Harry, that show what we truly are, far more than our abilities.”","[{'tag_links': [u'/tag/abilities/page/1/', u'/tag/choices/page/1/'], 'tag_names': [u'abilities', u'choices']}]",J.K. Rowling
“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,"[{'tag_links': [u'/tag/inspirational/page/1/', u'/tag/life/page/1/', u'/tag/live/page/1/', u'/tag/miracle/page/1/', u'/tag/miracles/page/1/'], 'tag_names': [u'inspirational', u'life', u'live', u'miracle', u'miracles']}]",Albert Einstein
"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”","[{'tag_links': [u'/tag/aliteracy/page/1/', u'/tag/books/page/1/', u'/tag/classic/page/1/', u'/tag/humor/page/1/'], 'tag_names': [u'aliteracy', u'books', u'classic', u'humor']}]",Jane Austen
"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”","[{'tag_links': [u'/tag/be-yourself/page/1/', u'/tag/inspirational/page/1/'], 'tag_names': [u'be-yourself', u'inspirational']}]",Marilyn Monroe
“Try not to become a man of success. Rather become a man of value.”,"[{'tag_links': [u'/tag/adulthood/page/1/', u'/tag/success/page/1/', u'/tag/value/page/1/'], 'tag_names': [u'adulthood', u'success', u'value']}]",Albert Einstein
“It is better to be hated for what you are than to be loved for what you are not.”,"[{'tag_links': [u'/tag/life/page/1/', u'/tag/love/page/1/'], 'tag_names': [u'life', u'love']}]",André Gide
"“I have not failed. I've just found 10,000 ways that won't work.”","[{'tag_links': [u'/tag/edison/page/1/', u'/tag/failure/page/1/', u'/tag/inspirational/page/1/', u'/tag/paraphrased/page/1/'], 'tag_names': [u'edison', u'failure', u'inspirational', u'paraphrased']}]",Thomas A. Edison
“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,"[{'tag_links': [u'/tag/misattributed-eleanor-roosevelt/page/1/'], 'tag_names': [u'misattributed-eleanor-roosevelt']}]",Eleanor Roosevelt
"“A day without sunshine is like, you know, night.”","[{'tag_links': [u'/tag/humor/page/1/', u'/tag/obvious/page/1/', u'/tag/simile/page/1/'], 'tag_names': [u'humor', u'obvious', u'simile']}]",Steve Martin
"“This life is what you make it. No matter what, you're going to mess up sometimes, it's a universal truth. But the good part is you get to decide how you're going to mess it up. Girls will be your friends - they'll act like it anyway. But just remember, some come, some go. The ones that stay with you through everything - they're your true best friends. Don't let go of them. Also remember, sisters make the best friends in the world. As for lovers, well, they'll come and go too. And baby, I hate to say it, most of them - actually pretty much all of them are going to break your heart, but you can't give up because if you give up, you'll never find your soulmate. You'll never find that half who makes you whole and that goes for everything. Just because you fail once, doesn't mean you're gonna fail at everything. Keep trying, hold on, and always, always, always believe in yourself, because if you don't, then who will, sweetie? So keep your head high, keep your chin up, and most importantly, keep smiling, because life's a beautiful thing and there's so much to smile about.”","[{'tag_links': [u'/tag/friends/page/1/', u'/tag/heartbreak/page/1/', u'/tag/inspirational/page/1/', u'/tag/life/page/1/', u'/tag/love/page/1/', u'/tag/sisters/page/1/'], 'tag_names': [u'friends', u'heartbreak', u'inspirational', u'life', u'love', u'sisters']}]",Marilyn Monroe
"“It takes a great deal of bravery to stand up to our enemies, but just as much to stand up to our friends.”","[{'tag_links': [u'/tag/courage/page/1/', u'/tag/friends/page/1/'], 'tag_names': [u'courage', u'friends']}]",J.K. Rowling
"“If you can't explain it to a six year old, you don't understand it yourself.”","[{'tag_links': [u'/tag/simplicity/page/1/', u'/tag/understand/page/1/'], 'tag_names': [u'simplicity', u'understand']}]",Albert Einstein
"“You may not be her first, her last, or her only. She loved before she may love again. But if she loves you now, what else matters? She's not perfect—you aren't either, and the two of you may never be perfect together but if she can make you laugh, cause you to think twice, and admit to being human and making mistakes, hold onto her and give her the most you can. She may not be thinking about you every second of the day, but she will give you a part of her that she knows you can break—her heart. So don't hurt her, don't change her, don't analyze and don't expect more than she can give. Smile when she makes you happy, let her know when she makes you mad, and miss her when she's not there.”","[{'tag_links': [u'/tag/love/page/1/'], 'tag_names': [u'love']}]",Bob Marley
"“I like nonsense, it wakes up the brain cells. Fantasy is a necessary ingredient in living.”","[{'tag_links': [u'/tag/fantasy/page/1/'], 'tag_names': [u'fantasy']}]",Dr. Seuss
"“I may not have gone where I intended to go, but I think I have ended up where I needed to be.”","[{'tag_links': [u'/tag/life/page/1/', u'/tag/navigation/page/1/'], 'tag_names': [u'life', u'navigation']}]",Douglas Adams
"“The opposite of love is not hate, it's indifference. The opposite of art is not ugliness, it's indifference. The opposite of faith is not heresy, it's indifference. And the opposite of life is not death, it's indifference.”","[{'tag_links': [u'/tag/activism/page/1/', u'/tag/apathy/page/1/', u'/tag/hate/page/1/', u'/tag/indifference/page/1/', u'/tag/inspirational/page/1/', u'/tag/love/page/1/', u'/tag/opposite/page/1/', u'/tag/philosophy/page/1/'], 'tag_names': [u'activism', u'apathy', u'hate', u'indifference', u'inspirational', u'love', u'opposite', u'philosophy']}]",Elie Wiesel
"“It is not a lack of love, but a lack of friendship that makes unhappy marriages.”","[{'tag_links': [u'/tag/friendship/page/1/', u'/tag/lack-of-friendship/page/1/', u'/tag/lack-of-love/page/1/', u'/tag/love/page/1/', u'/tag/marriage/page/1/', u'/tag/unhappy-marriage/page/1/'], 'tag_names': [u'friendship', u'lack-of-friendship', u'lack-of-love', u'love', u'marriage', u'unhappy-marriage']}]",Friedrich Nietzsche
"“Good friends, good books, and a sleepy conscience: this is the ideal life.”","[{'tag_links': [u'/tag/books/page/1/', u'/tag/contentment/page/1/', u'/tag/friends/page/1/', u'/tag/friendship/page/1/', u'/tag/life/page/1/'], 'tag_names': [u'books', u'contentment', u'friends', u'friendship', u'life']}]",Mark Twain
“Life is what happens to us while we are making other plans.”,"[{'tag_links': [u'/tag/fate/page/1/', u'/tag/life/page/1/', u'/tag/misattributed-john-lennon/page/1/', u'/tag/planning/page/1/', u'/tag/plans/page/1/'], 'tag_names': [u'fate', u'life', u'misattributed-john-lennon', u'planning', u'plans']}]",Allen Saunders
"“I love you without knowing how, or when, or from where. I love you simply, without problems or pride: I love you in this way because I do not know any other way of loving but this, in which there is no I or you, so intimate that your hand upon my chest is my hand, so intimate that when I fall asleep your eyes close.”","[{'tag_links': [u'/tag/love/page/1/', u'/tag/poetry/page/1/'], 'tag_names': [u'love', u'poetry']}]",Pablo Neruda
“For every minute you are angry you lose sixty seconds of happiness.”,"[{'tag_links': [u'/tag/happiness/page/1/'], 'tag_names': [u'happiness']}]",Ralph Waldo Emerson
"“If you judge people, you have no time to love them.”","[{'tag_links': [u'/tag/attributed-no-source/page/1/'], 'tag_names': [u'attributed-no-source']}]",Mother Teresa
“Anyone who thinks sitting in church can make you a Christian must also think that sitting in a garage can make you a car.”,"[{'tag_links': [u'/tag/humor/page/1/', u'/tag/religion/page/1/'], 'tag_names': [u'humor', u'religion']}]",Garrison Keillor
“Beauty is in the eye of the beholder and it may be necessary from time to time to give a stupid or misinformed beholder a black eye.”,"[{'tag_links': [u'/tag/humor/page/1/'], 'tag_names': [u'humor']}]",Jim Henson
"“Today you are You, that is truer than true. There is no one alive who is Youer than You.”","[{'tag_links': [u'/tag/comedy/page/1/', u'/tag/life/page/1/', u'/tag/yourself/page/1/'], 'tag_names': [u'comedy', u'life', u'yourself']}]",Dr. Seuss
"“If you want your children to be intelligent, read them fairy tales. If you want them to be more intelligent, read them more fairy tales.”","[{'tag_links': [u'/tag/children/page/1/', u'/tag/fairy-tales/page/1/'], 'tag_names': [u'children', u'fairy-tales']}]",Albert Einstein
